price,area,absolute_area,room,floor_count,building_age,location
18750000,500,250,5.5,3,21,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
14255000,167,123,4,2,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
3000000,65,50,2,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
2600000,125,120,2,4,13.5,Ýstanbul - Sarýyer - Ptt Evleri Mahallesi
48000000,350,300,7,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
4800000,170,150,4,6,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
8950000,230,200,5,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
1550000,65,60,2,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
5850000,117,86,4,32,3,Ýstanbul - Sarýyer - Maslak Mahallesi
53000000,240,220,5.5,3,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
6200000,117,80,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13500000,135,125,4,9,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7500000,230,140,4,5,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
390000000,2500,1200,9,3,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
42500000,300,280,8,2,13.5,Ýstanbul - Sarýyer - Emirgan Mahallesi
27000000,192,180,4,5,13.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
120000000,450,400,8,2,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
9150000,120,100,3,4,7.5,Ýstanbul - Sarýyer - Ferahevler Mahallesi
3050000,250,220,8,2,21,Ýstanbul - Sarýyer - Kocataþ Mahallesi
65800000,190,160,4,3,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
6300000,92,81,3,4,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6300000,101,92,3,4,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
220000000,700,600,9,4,0,Ýstanbul - Sarýyer - Yeniköy Mahallesi
38200000,550,500,7,3,1,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
3850000,140,125,4,4,18.5,Ýstanbul - Sarýyer - Bahçeköy Kemer Mahallesi
7750000,80,52,2,2,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
3500000,90,75,3,5,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
5500000,45,30,,15,3,Ýstanbul - Sarýyer - Ayazaða Mahallesi
20000000,212,152,5,13,3,Ýstanbul - Sarýyer - Ayazaða Mahallesi
40500000,330,270,6,5,13.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
45000000,500,350,7,3,7.5,Ýstanbul - Sarýyer - Maden Mahallesi
6750000,110,90,4,3,1,Ýstanbul - Sarýyer - Yeni Mahallesi
2950000,125,120,3,7,18.5,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
2250000,130,110,4,2,21,Ýstanbul - Sarýyer - Kocataþ Mahallesi
11000000,225,190,5,6,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
7300000,100,80,2,30,0,Ýstanbul - Sarýyer - Huzur Mahallesi
29300000,280,279,1,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
8250000,230,200,5,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
31000000,410,388,8,4,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
140000000,815,740,8,4,13.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
8000000,140,120,4,7,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
13150000,240,220,6,4,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
37000000,229,148,3,8,0,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
60000000,422,328,6,8,0,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
30000000,203,131,4,8,0,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
12000000,73,50,2,8,0,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
55000000,410,380,8,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
7500000,218,185,5,2,7.5,Ýstanbul - Sarýyer - Maden Mahallesi
7500000,218,185,5,2,7.5,Ýstanbul - Sarýyer - Maden Mahallesi
15500000,255,180,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
40000000,358,230,8,2,13.5,Ýstanbul - Sarýyer - Kocataþ Mahallesi
40000000,358,230,8,3,18.5,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
105000000,850,685,9,4,21,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
20000000,300,270,8,3,13.5,Ýstanbul - Sarýyer - Maden Mahallesi
29300000,280,270,3,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
8850000,103,80,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
7250000,98,75,2,30,3,Ýstanbul - Sarýyer - Huzur Mahallesi
3100000,130,120,4,2,21,Ýstanbul - Sarýyer - Maden Mahallesi
3000000,150,100,4,3,18.5,Ýstanbul - Sarýyer - Çayýrbaþý Mahallesi
3000000,150,100,4,3,18.5,Ýstanbul - Sarýyer - Ptt Evleri Mahallesi
3000000,95,85,3,5,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
149000000,750,700,8,5,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
8595000,170,125,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8690000,99,60,2,60,3,Ýstanbul - Sarýyer - Huzur Mahallesi
12000000,400,390,6,2,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
12450000,198,145,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6000000,85,80,3,4,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
12000000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4950000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3950000,50,40,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,75,60,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4150000,50,40,,40,4,Ýstanbul - Sarýyer - Huzur Mahallesi
10000000,255,250,9,4,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
12000000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7250000,110,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9000000,117,80,3,30,3,Ýstanbul - Sarýyer - Huzur Mahallesi
13500000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
20500000,340,220,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,117,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,130,80,4,16,4,Ýstanbul - Sarýyer - Maslak Mahallesi
7600000,130,90,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6250000,70,50,2,12,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3600000,90,85,3,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
5500000,70,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7200000,70,50,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
8700000,117,90,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
13500000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8500000,117,90,3,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
12100000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5250000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3600000,90,85,3,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
69000000,310,270,6,2,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
6700000,125,94,3,1,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
12100000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5250000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2600000,90,80,3,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
7800000,128,85,3,13,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7200000,117,90,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8850000,150,120,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3900000,50,40,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6350000,105,95,3,4,4,Ýstanbul - Sarýyer - Maden Mahallesi
56500000,180,160,4,5,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
26000000,300,280,6,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
3000000,110,100,4,3,21,Ýstanbul - Sarýyer - Fatih Sultan Mehmet Mahallesi
21000000,360,320,7,4,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7500000,150,135,4,5,21,Ýstanbul - Sarýyer - Poligon Mahallesi
30750000,300,270,5,5,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
9600000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5200000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4250000,60,50,2,6,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
2100000,105,95,4,4,18.5,Ýstanbul - Sarýyer - Fatih Sultan Mehmet Mahallesi
3200000,120,119,4.5,2,21,Ýstanbul - Sarýyer - Fatih Sultan Mehmet Mahallesi
5200000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
30000000,250,220,6,3,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
11000000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4200000,45,30,,12,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7500000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,78,50,2,17,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4250000,60,50,2,6,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4250000,60,50,2,6,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
13000000,188,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
30000000,330,250,6,2,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10000000,160,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7600000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,160,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5250000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7250000,110,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,160,150,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
19500000,340,220,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7250000,135,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,101,81,3,17,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6950000,117,90,4,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7250000,110,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8500000,117,80,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4250000,60,50,2,6,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7500000,135,100,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
152000000,700,650,9,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
21000000,184,130,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5250000,88,64,,38,3,Ýstanbul - Sarýyer - Huzur Mahallesi
4250000,60,50,2,6,2,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
9800000,160,130,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8500000,117,80,3,50,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5000000,65,55,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4900000,65,55,2,16,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7000000,160,100,3,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,130,100,3,40,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8500000,110,80,3,16,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,115,80,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11000000,140,100,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7200000,110,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
16500000,180,130,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11000000,158,120,4,12,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3600000,45,30,,12,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
17200000,170,130,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7250000,110,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12500000,500,450,9,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4250000,145,140,4,12,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
120000000,800,750,9,5,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
120000000,800,650,9,5,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
12500000,198,155,4,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
75000000,710,560,10,4,21,Ýstanbul - Sarýyer - Yeni Mahallesi
3750000,120,115,3,2,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
10250000,90,80,3,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7530834,125,95,3,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
14000000,282,210,6,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
16778513,282,212,6,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5770000,87,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4740000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4750000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
7550000,110,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4740000,88,80,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5770000,87,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4980000,88,80,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4740000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
18500000,520,480,8,2,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
111111111,750,700,9,4,13.5,Ýstanbul - Sarýyer - Bahçeköy Merkez Mahallesi
13000000,600,500,6,2,21,Ýstanbul - Sarýyer - Maden Mahallesi
3750000,130,120,3,2,7.5,Ýstanbul - Sarýyer - Cumhuriyet Mahallesi
32000000,210,200,4,4,13.5,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
23000000,300,275,5,3,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
185000000,1600,450,7,3,18.5,Ýstanbul - Sarýyer - Baltalimaný Mahallesi
13660000,194,119,4,2,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
16000000,109,96,2,44,0,Ýstanbul - Sarýyer - Huzur Mahallesi
185000000,755,600,6,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13850000,170,140,4,2,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
2800000,130,120,4,3,18.5,Ýstanbul - Sarýyer - Maden Mahallesi
5500000,96,70,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,93,65,2,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7650000,90,69,2,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
4500000,90,65,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,120,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
240500000,405,380,7,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
5250000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
20000000,261,190,6,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7250000,110,95,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7250000,110,90,3,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,218,165,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,70,50,2,20,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
1650000,100,90,3,4,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
55000000,160,150,4,3,18.5,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
15500000,257,180,5,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5500000,89,67,2,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
155000000,1110,950,9,5,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
4000000,55,45,2,5,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
12000000,190,170,4,3,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
5150000,110,100,3,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
18250000,380,270,9,4,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
255000000,105,100,10,2,7.5,Ýstanbul - Sarýyer - Yeni Mahallesi
240000000,350,280,6,3,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
36500000,350,275,6,4,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
4600000,65,50,2,12,0,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,100,80,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
13800000,190,167,4.5,38,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7200000,185,165,4,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,115,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11200000,114,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6400000,117,90,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,96,75,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13500000,256,180,5,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8600000,125,95,3,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6250000,170,157,4,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5900000,120,95,3,22,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6200000,128,100,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3600000,45,30,,16,0,Ýstanbul - Sarýyer - Huzur Mahallesi
22500000,380,250,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4400000,65,50,2,16,1,Ýstanbul - Sarýyer - Huzur Mahallesi
11200000,114,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13850000,170,140,4,2,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6850000,85,75,2,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5580000,65,55,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
12100000,180,170,5,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
6000000,117,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12100000,147,126,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3700000,55,40,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5900000,110,85,3,30,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12100000,190,180,4.5,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
51000000,500,475,10,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
5400000,96,70,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,50,40,,30,3,Ýstanbul - Sarýyer - Huzur Mahallesi
12750000,185,150,4,2,0,Ýstanbul - Sarýyer - Maden Mahallesi
28500000,550,495,7,4,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7500000,160,130,4,5,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
13750000,186,136,3,5,0,Ýstanbul - Sarýyer - Ferahevler Mahallesi
30000000,250,200,4,4,0,Ýstanbul - Sarýyer - Ferahevler Mahallesi
6200000,135,128,3,22,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3550000,45,30,,12,0,Ýstanbul - Sarýyer - Huzur Mahallesi
110000000,950,650,8,4,13.5,Ýstanbul - Sarýyer - Emirgan Mahallesi
6100000,117,95,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6200000,128,101,4,32,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5900000,96,70,2,16,4,Ýstanbul - Sarýyer - Maslak Mahallesi
4100000,78,65,2,32,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6900000,115,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2370000,110,100,3,3,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
5400000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5750000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7950000,147,100,3,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12200000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,187,150,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
1950000,110,105,3,6,18.5,Ýstanbul - Sarýyer - Bahçeköy Merkez Mahallesi
16500000,210,150,5,20,1,Ýstanbul - Sarýyer - Huzur Mahallesi
2900000,45,30,,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
28000000,577,420,7,4,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
8000000,168,120,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8100000,168,150,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11500000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9900000,185,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8000000,168,120,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,180,162,6,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
40000000,480,435,6,3,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
12500000,300,260,6,4,18.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
6950000,120,115,3,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
13000000,240,200,4.5,15,4,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,65,50,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9500000,115,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3700000,70,55,2,32,4,Ýstanbul - Sarýyer - Maslak Mahallesi
12500000,220,180,5,7,1,Ýstanbul - Sarýyer - Huzur Mahallesi
36000000,550,483,9,2,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
10500000,157,110,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13500000,220,200,4,16,0,Ýstanbul - Sarýyer - Maslak Mahallesi
6600000,115,90,3,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,110,90,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6400000,115,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9500000,157,130,4,14,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4750000,92,80,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9500000,180,150,4,16,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5000000,92,80,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6600000,115,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
30000,115,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10500000,148,110,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5400000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6900000,115,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9000000,147,120,3,60,4,Ýstanbul - Sarýyer - Huzur Mahallesi
3450000,45,30,,15,1,Ýstanbul - Sarýyer - Huzur Mahallesi
20900000,300,260,6,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
7200000,125,100,3,15,1,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,105,80,3,15,1,Ýstanbul - Sarýyer - Huzur Mahallesi
3000000,45,30,,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
4250000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
42500000,195,165,4,5,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
8000000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,110,100,4,5,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
4600000,70,55,2,30,0,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,186,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11500000,146,115,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
1750000,300,250,5,2,21,Ýstanbul - Sarýyer - Maden Mahallesi
4150000,65,55,2,15,0,Ýstanbul - Sarýyer - Huzur Mahallesi
10500000,145,115,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10500000,180,110,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5300000,92,75,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,60,50,2,16,0,Ýstanbul - Sarýyer - Huzur Mahallesi
6700000,110,80,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4600000,70,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9300000,140,100,3,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5600000,75,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6800000,100,90,3,3,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
3750000,45,30,,16,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4750000,90,70,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,157,130,4,14,0,Ýstanbul - Sarýyer - Huzur Mahallesi
