price,area,absolute_area,room,floor_count,building_age,location
4250000,190,175,5,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2000000,100,75,3,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
5750000,100,90,3,5,2,Ýstanbul - Þiþli - Teþvikiye Mahallesi
4000000,90,80,3,8,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2350000,120,110,4,4,18.5,Ýstanbul - Þiþli - Eskiþehir Mahallesi
3000000,210,200,5,4,18.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
6750000,110,100,3,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
5600000,90,76,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7500000,100,80,3,40,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5800000,86,70,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
16000000,110,102,3,30,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
10500000,140,120,4,8,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
5500000,96,85,2,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5500000,96,85,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
6200000,120,100,2,30,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
10000000,120,100,3,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5500000,88,65,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
19500000,121,90,2,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
12565000,120,95,3,54,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3250000,120,110,4,4,21,Ýstanbul - Þiþli - Fulya Mahallesi
8500000,82,70,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
15200000,180,150,3,35,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
3000000,90,85,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
47000000,230,205,5,5,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
14500000,215,195,3.5,25,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
7150000,48,38,,48,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
55000000,410,400,5,30,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
55000000,380,300,6,30,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4000000,90,75,3,8,2,Ýstanbul - Þiþli - Merkez Mahallesi
195800000,770,650,8,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
78250000,400,300,3,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
19550000,120,90,2,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
46650000,240,180,4,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
44000000,227,180,3,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
65205000,224,200,3,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
19550000,121,90,2,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
88000000,330,264,4,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
46650000,225,200,4,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
19550000,121,90,2,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
18630000,121,90,2,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
19550000,121,90,2,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
156500000,550,450,6,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
88000000,390,340,5,30,21,Ýstanbul - Þiþli - Harbiye Mahallesi
149750000,690,550,9,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
1400000,85,80,3,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3395000,80,70,2,7,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2750000,137,120,4,4,21,Ýstanbul - Þiþli - Fulya Mahallesi
25200000,150,125,3,48,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3250000,50,45,2,4,4,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
22000000,500,470,9,3,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
6300000,70,65,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
2700000,85,80,3,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
6147000,90,77,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
11500000,170,153,2,6,0,Ýstanbul - Þiþli - Halaskargazi Mahallesi
15475000,250,220,3.5,30,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
4500000,120,110,3,4,4,Ýstanbul - Þiþli - Halil Rýfat Paþa Mahallesi
6500000,118,90,3,54,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
8000000,86,56,3,5,1,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
125000000,810,750,9,14,0,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
18500000,182,165,3,30,1,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
7350000,85,65,2,30,1,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
20000000,250,200,4,6,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
17000000,110,109,2,30,1,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
17950000,141,140,3,30,1,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
8500000,95,60,2,42,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2500000,90,80,3,5,21,Ýstanbul - Þiþli - Paþa Mahallesi
2750000,150,120,4,4,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
18500000,215,175,3,30,1,Ýstanbul - Þiþli - Fulya Mahallesi
7300000,110,90,2,9,7.5,Ýstanbul - Þiþli - Ýnönü Mahallesi
2350000,180,170,6,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
42000000,327,240,3,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
3000000,85,80,3,6,13.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
8500000,90,70,2,48,2,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
8500000,70,45,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
8500000,66,46,2,45,0,Ýstanbul - Þiþli - Merkez Mahallesi
12000000,113,76,3,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
8500000,85,65,2,30,1,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
22182000,300,260,5,30,3,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
95000000,550,500,6,22,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2800000,110,100,4,6,4,Ýstanbul - Þiþli - Merkez Mahallesi
24880000,142,85,2,36,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
35940000,190,100,3,36,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
4750000,100,90,3,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
13750000,210,180,4,30,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
70000000,330,280,5,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
18500000,178,128,3,30,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3750000,125,100,4,6,21,Ýstanbul - Þiþli - Fulya Mahallesi
