price,area,absolute_area,room,floor_count,building_age,location
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
14400000,110,88,4,15,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
14500000,145,115,4.5,12,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5150000,74,58,3,10,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5825000,130,100,4,8,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
18750000,148,130,4,11,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
11000000,250,180,6,12,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
12500000,117,97,3,8,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4500000,85,70,3,8,1,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
11950000,125,95,4,10,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6500000,101,73,3,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7750000,125,96,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7250000,130,95,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
5550000,198,148,5,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
7295000,140,105,4,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6650000,95,75,3,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
5975000,100,75,3,7,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5675000,135,100,4,8,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5400000,78,64,3,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5275000,100,78,3,7,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
4650000,85,65,3,7,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8350000,190,170,5,5,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
22000000,225,190,6,4,4,Ýstanbul - Kadýköy - Acýbadem Mahallesi
10750000,127,107,4,4,4,Ýstanbul - Kadýköy - Acýbadem Mahallesi
5899000,95,80,4,5,13.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7000000,145,120,4,8,13.5,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
8500000,180,150,5,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8950000,130,92,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
4650000,145,115,4,14,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4990000,125,100,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5000000,95,79,4,7,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
4750000,120,90,4,14,18.5,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
5250000,75,60,3,7,2,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
3695000,65,45,2,22,2,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
6950000,90,70,3,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
11700000,140,107,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
4750000,70,65,2,3,7.5,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
7950000,122,96,4,12,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4650000,100,95,3,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
4500000,66,45,2,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
21850000,150,125,4,8,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
15500000,195,150,5,7,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
10500000,160,140,4,6,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6850000,145,120,4,9,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4750000,140,115,4,13,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
14500000,95,70,3,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
13850000,120,90,4,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
5800000,85,67,3,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
4650000,96,72,3,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5400000,140,110,4,9,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7400000,120,90,4,8,18.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7950000,185,140,5,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
2450000,90,75,3,4,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4250000,155,135,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4350000,80,62,3,11,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5150000,74,58,3,10,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
3580000,105,80,3,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
7100000,125,90,4,11,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
4990000,120,92,4,5,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
14900000,130,110,4,15,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7150000,150,130,4,7,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7595000,150,120,4,6,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,180,145,5,6,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
14950000,220,172,6,9,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
7900000,200,185,5,4,18.5,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
5750000,98,75,3,11,2,Ýstanbul - Kadýköy - Göztepe Mahallesi
9500000,130,100,4,10,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
8750000,153,114,4,4,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3650000,90,75,3,3,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
7600000,135,100,4,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5450000,80,65,3,10,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
5750000,95,75,3,11,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
8700000,130,95,4,13,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
4150000,130,95,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
9750000,145,115,4,12,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3790000,110,90,3,11,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4000000,72,45,2,23,4,Ýstanbul - Kadýköy - Eðitim Mahallesi
4850000,43,40,2,5,2,Ýstanbul - Kadýköy - Acýbadem Mahallesi
3450000,100,85,3,4,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
6850000,125,100,4,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5950000,135,105,4,8,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
13500000,240,174,5,4,7.5,Ýstanbul - Kadýköy - Acýbadem Mahallesi
10950000,165,125,4,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7975000,170,150,5,9,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
40000000,290,220,6,8,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8500000,155,115,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
8500000,155,112,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,180,135,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8900000,130,90,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5950000,130,115,4,14,7.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
20000000,190,155,4,10,2,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9850000,117,90,4,6,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
10000000,180,145,5,11,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
10000000,180,145,5,11,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
11950000,120,90,4,10,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
6800000,160,140,4,13,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6950000,125,95,4,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
20350000,240,220,6,7,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6950000,140,120,4,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4180000,105,80,4,8,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4650000,130,100,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
11750000,194,135,4,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5050000,135,100,3,6,1,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8200000,92,65,3,14,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
7000000,130,110,4,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5650000,90,70,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
2850000,90,75,3,5,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
7975000,170,150,5,9,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
11500000,185,140,5,8,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
12750000,150,115,4,11,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8900000,125,88,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
8900000,135,105,5,7,1,Ýstanbul - Kadýköy - Suadiye Mahallesi
10750000,140,105,4,6,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
6650000,90,70,3,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
11750000,145,105,4,12,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5600000,135,100,4,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
6975000,100,75,3,7,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
14250000,150,120,4,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
16750000,225,165,5,17,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
21250000,200,150,5,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7500000,130,93,4,7,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
11475000,135,95,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4750000,140,115,4,13,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7775000,125,85,4,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
13250000,135,91,4,12,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7795000,135,100,4,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5400000,78,64,3,12,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
8849000,135,100,4,12,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
3790000,90,80,3,3,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
3500000,90,80,3,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
4750000,90,80,3,4,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6250000,110,100,3,5,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
3650000,110,70,3,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
13000000,125,95,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
9850000,180,153,5,12,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5975000,130,105,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5950000,130,110,4,9,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
12750000,150,115,4,11,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8900000,120,90,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6950000,120,95,4,15,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5495000,105,80,3,9,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7650000,130,90,4,15,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
25000000,194,142,5,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5500000,75,60,2,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
4300000,120,95,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5500000,85,70,3,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7650000,130,100,4,16,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
14200000,185,145,5,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6500000,100,75,3,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
13000000,140,104,4,9,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
17900000,310,280,7,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
17550000,164,132,4,4,0,Ýstanbul - Kadýköy - Caferaða Mahallesi
14500000,110,89,4,3,0,Ýstanbul - Kadýköy - Osmanaða Mahallesi
4750000,115,79,3,23,4,Ýstanbul - Kadýköy - Eðitim Mahallesi
7100000,145,127,4,14,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
8900000,130,95,4,6,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
7850000,100,74,3,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6750000,85,71,3,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,180,145,5,6,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
5950000,130,110,4,5,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4480000,125,90,4,4,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3690000,85,54,2.5,23,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
11950000,135,100,4,10,2,Ýstanbul - Kadýköy - Suadiye Mahallesi
10100000,170,148,5,11,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6495000,130,105,4,6,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
14950000,145,113,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
5650000,80,63,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7950000,170,150,5,15,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5850000,165,145,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
7450000,80,60,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
5145000,150,120,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
12000000,115,100,4,11,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
9250000,135,100,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
9750000,150,110,4,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
3450000,100,79,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7300000,130,110,4,12,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
24950000,220,180,5,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
7300000,100,78,3,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
8950000,130,100,4,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
25250000,260,200,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11500000,185,140,5,8,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
24950000,320,270,7,10,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6200000,98,76,3,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
7750000,130,94,4,17,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5250000,95,65,3,10,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
3900000,105,90,4,4,21,Ýstanbul - Kadýköy - Eðitim Mahallesi
4200000,75,43,2,30,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
3750000,135,110,4,10,21,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
6975000,135,110,4,11,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7950000,120,95,4,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4995000,110,90,4,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
7295000,140,105,4,9,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
20500000,186,132,4,14,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8850000,105,85,3,8,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
2500000,70,60,2,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
9200000,135,97,4,13,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
20000000,140,118,4,12,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
10600000,210,180,5,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
4500000,130,120,4,11,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
15000000,150,112,4,9,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3850000,125,100,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5000000,95,76,3,24,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
4100000,80,60,3,8,1,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8500000,125,105,4,8,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,175,145,5,6,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
7750000,165,135,4,11,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
99000000,480,375,7,4,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14500000,135,115,4,8,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
5000000,110,85,3,8,21,Ýstanbul - Kadýköy - Eðitim Mahallesi
14000000,150,112,4,9,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8450000,150,115,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
5750000,100,75,3,11,2,Ýstanbul - Kadýköy - Göztepe Mahallesi
14950000,165,148,5,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
17000000,200,176,3,5,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
11000000,210,170,5,6,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
4850000,110,90,4,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7300000,120,90,4,14,2,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7200000,150,110,5,8,1,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
5250000,140,105,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
9950000,185,150,5,12,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7500000,85,70,3,11,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
14250000,269,220,4,8,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5750000,130,100,4,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4800000,98,67,3,21,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
4850000,120,90,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
10600000,135,100,4,14,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6850000,170,140,4,12,18.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
9650000,140,120,4,5,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
4175000,70,55,2,4,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
1350000,38,33,,13,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
9500000,110,94,4,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
10900000,130,100,4,14,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
9000000,150,120,4,12,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4250000,100,70,3,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
14500000,230,180,6,16,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5100000,75,45,2,30,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
9850000,130,100,4,13,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
1995000,70,65,3,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4850000,97,76,4,12,13.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
4850000,97,76,4,12,13.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
6395000,95,75,3,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4380000,85,75,3,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
6500000,92,75,3,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7985000,135,96,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6375000,185,150,5,11,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
11250000,120,90,3,5,7.5,Ýstanbul - Kadýköy - Osmanaða Mahallesi
13250000,145,110,4,12,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
4600000,70,45,2,6,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7150000,100,75,3,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
7425000,130,100,4,2,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4250000,65,55,2,3,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
6850000,115,85,3,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
6750000,125,90,4,6,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7900000,115,80,4,11,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
7150000,100,78,3,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,92,75,3,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
11750000,135,103,4,12,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12000000,180,140,5,12,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
7950000,151,121,4,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
14450000,155,120,5,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6650000,90,70,3,9,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
7450000,65,51,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
22850000,235,180,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,125,95,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4290000,61,52,2,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
12350000,110,85,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
13950000,160,125,4,11,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7450000,85,62,3,12,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4250000,85,75,3,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
6500000,132,112,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5650000,90,70,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
3950000,70,50,2,15,4,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6150000,100,75,3,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4350000,130,100,4,4,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
13250000,224,124,5,5,4,Ýstanbul - Kadýköy - Acýbadem Mahallesi
96250000,320,240,5,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
26500000,260,200,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5500000,135,110,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
40000000,263,220,4,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
1980000,70,65,3,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
5975000,100,75,3,7,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9250000,145,115,4,11,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
24950000,320,270,7,10,3,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
4150000,130,110,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7399000,138,105,4,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
10900000,125,95,4,9,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6300000,120,100,4,5,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
6800000,100,90,4,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
8850000,165,140,4,10,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5850000,140,120,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3500000,72,54,2,26,7.5,Ýstanbul - Kadýköy - Eðitim Mahallesi
5250000,120,105,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5100000,103,77,3,24,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
7750000,135,95,4,17,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5100000,103,77,3,24,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
11750000,145,105,4,11,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5950000,105,80,3,15,3,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
17750000,290,240,6,13,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6350000,96,73,3,10,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7750000,168,140,3,5,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
5250000,110,70,3,23,3,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
9800000,145,110,4,11,1,Ýstanbul - Kadýköy - Göztepe Mahallesi
4200000,80,60,3,11,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
4250000,140,115,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4850000,140,120,4,6,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4650000,80,60,3,11,2,Ýstanbul - Kadýköy - Göztepe Mahallesi
22850000,235,200,5,9,3,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7500000,154,136,4,24,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
4750000,80,65,3,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7500000,140,95,4,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
3650000,98,60,2.5,24,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5495000,105,80,3,8,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5650000,90,72,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6850000,125,100,4,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8500000,85,75,4,14,1,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7500000,130,95,4,8,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
2150000,90,80,3,5,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
3365000,48,35,2,20,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
9300000,135,100,4,12,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8000000,105,90,4,5,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6650000,210,180,5,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
15000000,117,90,2,44,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4850000,125,80,3,24,1,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
7500000,103,80,3,24,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5250000,125,80,3,24,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
2650000,116,115,3,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
