price,area,absolute_area,room,floor_count,building_age,location
6750000,190,165,5,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
11550000,140,130,4,4,4,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
5000000,77,67,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2650000,45,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
16000000,112,95,3,19,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
5250000,90,77,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2950000,110,100,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
10500000,230,180,4,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3550000,110,100,3,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6000000,140,125,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
19990000,329,280,9,3,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
10250000,210,190,5,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2950000,100,90,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
25750000,700,680,8,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4750000,140,125,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
11500000,140,120,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8500000,145,130,4,2,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2800000,95,85,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3500000,130,120,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4700000,100,90,3,6,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
26000000,400,350,8,3,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
6500000,185,165,5,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4300000,75,53,2,16,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8500000,220,200,5,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2750000,40,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
30500000,260,220,5,3,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
8550000,145,135,4,6,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7700000,125,85,3,16,3,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2300000,90,70,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
17000000,430,400,9,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
46000000,420,350,9,6,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
11500000,230,200,7,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
19500000,240,201,6,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3250000,100,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6500000,145,130,4,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
2200000,75,65,3,5,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
22300000,320,300,8,4,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6450000,180,155,5,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
7750000,147,88,3,9,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1350000,75,60,2,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3000000,95,87,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
23250000,174,141,4,6,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4150000,150,130,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4000000,115,95,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
6250000,160,150,4,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4000000,85,75,3,5,4,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
3250000,60,45,2,18,3,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2800000,45,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6750000,115,90,4,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
5500000,112,107,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
13500000,196,150,6,2,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4200000,225,200,6,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
35000000,450,400,9,3,18.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
12500000,220,200,5,3,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
8500000,135,115,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
25000000,345,300,8,4,0,Ýstanbul - Bakýrköy - Yeþilköy Sb Mahallesi
2900000,73,61,3,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2850000,40,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
14000000,270,250,5,5,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
5700000,140,115,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2400000,100,85,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
3150000,45,30,2,18,3,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9750000,145,140,4,3,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
27500000,211,190,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3000000,58,50,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5700000,140,115,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9000000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
12000000,480,440,9,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5250000,75,65,3,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
22000000,340,300,7,2,0,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
9750000,200,190,4,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
14500000,220,200,5,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
12600000,290,260,5,4,4,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
15500000,180,170,4,2,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
6500000,96,67,2,15,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3250000,90,75,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
2800000,100,85,3,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
14500000,220,200,5,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
1900000,75,65,3,6,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
8950000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
12500000,140,130,4,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
34000000,380,320,8,3,4,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
7950000,100,85,3,2,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
18500000,250,200,5,3,2,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
13750000,250,240,5,4,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2250000,75,65,2,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
4200000,150,135,4,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4450000,90,85,3,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6750000,190,160,5,6,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
11000000,140,125,4,5,3,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
2500000,90,70,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
4450000,110,80,3,4,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3000000,40,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6980000,190,185,6,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2400000,105,95,3,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
3750000,130,125,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3000000,130,115,4,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
5300000,64,55,2,9,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
5750000,120,110,4,9,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
21500000,140,130,3,5,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3000000,130,115,4,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
13750000,200,185,4,5,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4250000,90,75,3,5,2,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4250000,90,75,3,5,2,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4250000,145,135,4,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6300000,160,140,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
27000000,185,155,3,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3850000,55,48,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
22000000,133,90,3,20,2,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
900000,70,50,2,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
52000000,317,260,6,19,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4350000,120,100,4,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
3490000,85,75,3,4,7.5,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2950000,120,100,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
16500000,250,230,6,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
32000000,260,220,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
1710000,38,30,1,16,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3500000,120,110,4,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
6500000,130,100,4,5,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
8500000,200,175,5,5,7.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
6500000,180,160,6,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5500000,95,80,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6300000,200,170,5,5,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6500000,130,100,4,5,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2850000,85,75,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
8500000,140,110,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6000000,160,148,4,3,3,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
13000000,140,130,4,5,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
2250000,85,75,3,6,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5000000,130,100,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
28000000,171,111,3,17,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
5450000,150,130,4,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6200000,230,210,5,5,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
26500000,214,195,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3600000,120,115,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
15000000,220,180,6,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
16000000,112,96,3,19,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
10250000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
4650000,120,100,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1580000,70,65,2,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
3000000,100,85,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4300000,130,120,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
12500000,270,250,7,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
8750000,99,81,2,8,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
8950000,112,96,3,8,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
16900000,340,260,5,4,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
27900000,260,220,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4000000,135,120,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
29000000,260,220,5,5,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
8500000,320,300,8,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7000000,280,240,4,11,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5500000,97,80,2,15,3,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
10000000,260,250,9,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
15500000,310,285,6,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
10500000,200,185,5,7,7.5,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
4250000,85,75,3,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5250000,145,130,4,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6750000,75,60,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
21750000,650,470,8,4,21,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
2750000,85,75,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4150000,155,140,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
38000000,310,220,5,16,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
11650000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9350000,99,82,2,18,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6410000,12,10,4,9,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
52000000,363,253,6,16,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
20000000,250,240,5,4,13.5,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
3900000,135,120,4,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
12000000,360,350,6,3,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9000000,175,160,5,5,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
10000000,135,120,4,2,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
65000000,305,249,6,19,3,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
32000000,270,240,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
32000000,270,220,5,5,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3500000,110,105,4,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
3550000,87,75,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
